row_id,user_id,video_id,score
9771,3272,3939,0.198739
9772,3272,1707,-0.237764
9773,3272,3858,-0.469788
9774,3272,1703,-0.816991
9775,3272,5363,0.418324
9776,3272,5931,-0.51407
9777,3272,6265,0.230216
9778,3274,3940,-0.0466548
9779,3274,4672,0.502006
9780,3274,1323,0.229452
9781,3274,1440,-1.20963
9782,3274,6588,-0.17678
9783,3276,1754,-0.237483
9784,3277,7044,-0.393304
9785,3278,3000,-0.966044
9786,3278,618,-1.15827
9787,3278,445,0.176913
9788,3278,2594,-3.64362
9789,3278,1464,-1.19246
9790,3279,5838,0.694239
9791,3279,605,0.708735
9792,3281,4506,-0.371826
9793,3281,2171,-1.34727
9794,3282,6303,-0.805912
9795,3282,2946,0.276639
9796,3282,1321,-1.10049
9797,3285,1308,-0.533988
9798,3285,7363,1.38145
9799,3285,5933,-3.01915
9800,3286,5928,-2.38579
9801,3286,5928,-2.38579
9802,3286,6694,-0.0765137
9803,3290,1808,-0.0239512
9804,3290,682,0.0462752
9805,3290,3210,0.0569994
9806,3290,4890,-0.04588
9807,3290,7287,0.272569
9808,3291,4564,-1.64832
9809,3291,7291,1.55045
9810,3291,6820,1.54007
9811,3292,2358,-3.30732
9812,3292,4906,-3.34185
9813,3293,2162,-2.09016
9814,3293,4096,-1.06184
9815,3294,2041,-1.45925
9816,3295,3647,-1.49088
9817,3295,6975,-1.08642
9818,3295,5824,-1.36034
9819,3295,5374,-0.465289
9820,3295,6687,-4.02419
9821,3295,5550,-0.241803
9822,3295,6426,-0.906977
9823,3295,647,-1.74446
9824,3295,6303,-1.08987
9825,3295,1517,-1.9256
9826,3295,6282,-1.11794
9827,3295,2438,-0.612568
9828,3295,4113,-1.15558
9829,3295,2072,-1.36285
9830,3296,682,0.0580319
9831,3296,2303,0.486121
9832,3297,1047,-3.21631
9833,3297,2581,-0.363155
9834,3297,6504,0.213986
9835,3299,4258,-0.901976
9836,3299,7104,0.365393
9837,3299,5941,-0.0442996
9838,3300,1725,-0.488244
9839,3300,4603,-0.0876533
9840,3301,1109,-3.18278
9841,3301,3831,-3.16484
9842,3302,2378,-1.31433
9843,3303,6701,-1.86815
9844,3303,3545,-1.93401
9845,3303,3221,-1.65187
9846,3303,168,-1.80351
9847,3304,3018,-1.55166
9848,3305,5346,0.244153
9849,3305,6210,-0.0487424
9850,3305,6094,-0.452627
9851,3305,1191,-1.64649
9852,3305,647,-0.729435
9853,3305,5357,-0.272897
9854,3305,2413,0.47388
9855,3305,6252,-1.34061
9856,3305,6241,0.218785
9857,3305,2878,0.0867315
9858,3305,4955,0.601661
9859,3305,5849,-0.0531304
9860,3305,3670,-1.0131
9861,3307,2923,-0.972265
9862,3309,3723,-2.27916
9863,3309,432,-0.347546
9864,3310,6583,-0.547973
9865,3310,1957,0.527582
9866,3310,2963,-0.288527
9867,3310,4979,-0.910367
9868,3310,4640,-0.437866
9869,3311,3113,0.224706
9870,3311,868,0.16613
9871,3312,5400,-0.996021
9872,3316,650,-2.79137
9873,3316,39,-0.964201
9874,3316,2551,-1.14978
9875,3316,7081,-3.82241
9876,3316,4699,-3.44868
9877,3316,54,-3.54577
9878,3316,534,-3.69556
9879,3316,2609,-3.98903
9880,3316,7229,-1.21079
9881,3316,5109,-1.34414
9882,3316,7137,-0.972809
9883,3316,1552,-0.932742
9884,3316,6984,-1.29054
9885,3316,2962,-1.25852
9886,3316,1010,-1.16595
9887,3316,5075,-1.77383
9888,3316,7180,-1.25281
9889,3316,2030,-0.98457
9890,3316,4990,-1.25018
9891,3316,1947,-2.26888
9892,3316,3706,-1.14172
9893,3316,2303,-1.07606
9894,3316,6975,-1.53266
9895,3316,5351,-2.06506
9896,3316,5585,-4.59259
9897,3316,3512,-4.38616
9898,3317,6531,-1.77716
9899,3317,274,-2.23571
9900,3318,4551,-3.16699
9901,3318,6718,-3.05366
9902,3318,6714,0.518939
9903,3318,2828,0.264053
9904,3318,5442,-2.70107
9905,3319,7287,0.97972
9906,3321,5907,-3.07997
9907,3321,2962,0.319328
9908,3321,4636,0.470758
9909,3321,7017,0.250348
9910,3322,4170,-0.299896
9911,3322,1457,0.334783
9912,3322,1695,-0.95257
9913,3322,2678,-1.55191
9914,3322,4979,-1.60765
9915,3322,6356,-0.630359
9916,3322,1725,-0.720993
9917,3322,29,-0.996197
9918,3323,5188,-1.64472
9919,3323,1424,-2.40785
9920,3323,35,-1.77142
9921,3323,4614,-3.47566
9922,3323,2351,-1.69619
9923,3323,7372,-0.889205
9924,3323,780,-1.39787
9925,3323,4341,-0.445932
9926,3327,6328,-2.02424
9927,3327,7507,-0.966674
9928,3328,3872,-1.12483
9929,3329,4402,-1.87398
9930,3329,5147,-1.12347
9931,3329,1216,-2.64525
9932,3329,1755,-0.84344
9933,3329,4941,-3.41452
9934,3329,2512,-2.95147
9935,3329,1650,-1.43182
9936,3329,2512,-0.397657
9937,3329,2158,-0.436756
9938,3329,3273,-0.507632
9939,3329,2177,-0.863438
9940,3330,4889,-0.854395
9941,3330,2630,-0.633244
9942,3331,4172,-0.907443
9943,3331,144,-1.17807
9944,3332,5851,-1.7457
9945,3332,5242,-1.57945
9946,3332,276,-1.23849
9947,3332,1852,-1.83179
9948,3333,5522,1.25783
9949,3333,3587,0.357738
9950,3333,2303,0.953584
9951,3334,6701,-1.00389
9952,3334,3357,-0.869036
9953,3336,7423,-0.915221
9954,3338,1611,-3.04112
9955,3340,1815,0.29305
9956,3340,1723,0.635534
9957,3340,3485,0.328861
9958,3340,5789,0.832636
9959,3340,5293,-0.202711
9960,3340,3624,0.201677
9961,3340,5726,0.71702
9962,3341,1490,0.630378
9963,3341,6988,0.516698
9964,3343,3270,-1.39842
9965,3345,1761,1.18372
9966,3346,5464,-2.1372
9967,3348,295,0.583775
9968,3348,29,-1.05602
9969,3348,2313,-3.16839
9970,3348,1866,0.300608
9971,3348,3623,-0.11091
9972,3348,7099,-0.538921
9973,3348,3025,-1.34287
9974,3348,5239,-0.785128
9975,3348,6962,-0.712458
9976,3348,3654,-0.807865
9977,3348,7287,-0.0892318
9978,3349,5561,-0.0587974
9979,3349,5009,0.181183
9980,3350,1747,-4.81572
9981,3350,1343,-2.4214
9982,3350,5313,-4.69658
9983,3350,1069,-4.61161
9984,3350,1069,-4.61161
9985,3351,2592,-0.31528
9986,3351,3685,0.167482
9987,3351,2948,-0.175616
9988,3351,3500,0.274966
9989,3354,2303,0.586942
9990,3354,895,0.28642
9991,3354,5857,0.565122
9992,3354,6438,-0.398892
9993,3354,4113,-0.344154
9994,3354,4627,-0.417098
9995,3354,4113,-0.344154
9996,3354,29,-0.418043
9997,3354,261,0.097546
9998,3354,232,0.32605
9999,3354,6172,-0.344613
10000,3355,6177,0.18978
10001,3355,647,-0.782823
10002,3355,3786,-0.293578
10003,3355,6094,-0.473289
10004,3355,2068,0.0897428
10005,3355,4906,0.10045
10006,3356,5558,-2.32753
10007,3356,5239,-2.14645
10008,3356,4955,-1.52373
10009,3356,256,-1.73587
10010,3359,1321,-0.516966
10011,3360,1888,0.292932
10012,3360,1717,-0.221795
10013,3360,1486,-0.187935
10014,3360,5395,0.927663
10015,3360,6998,1.48876
10016,3360,1744,1.40447
10017,3362,6987,-0.755828
10018,3362,3553,0.955973
10019,3362,605,0.989813
10020,3362,3706,1.04845
10021,3362,3352,1.35668
10022,3362,5414,0.660158
10023,3362,305,1.19062
10024,3362,1464,-2.07323
10025,3363,117,-1.44737
10026,3363,4004,-1.14154
10027,3363,3199,-1.19956
10028,3363,4526,-1.3205
10029,3363,221,-1.21303
10030,3363,7080,-1.22102
10031,3363,385,-1.41859
10032,3363,2209,-3.80476
10033,3363,5254,-1.1948
10034,3363,6003,-1.28237
10035,3363,2160,-1.15085
10036,3363,1487,-0.497214
10037,3365,6269,-1.41106
10038,3365,4160,-1.82897
10039,3365,6646,-2.5897
10040,3365,7317,-2.82535
10041,3366,474,-0.958509
10042,3366,1058,0.852199
10043,3366,4745,0.561551
10044,3366,1173,0.413524
10045,3366,4546,-0.0276568
10046,3366,2347,1.03544
10047,3366,6212,0.0571739
10048,3366,6804,1.50873
10049,3366,6505,0.264567
10050,3366,3020,0.320856
10051,3368,5239,-0.257016
10052,3368,1939,0.16596
10053,3368,1909,-0.79227
10054,3368,6488,0.194108
10055,3368,6094,-0.541059
10056,3368,6701,-0.190138
10057,3368,2697,0.164856
10058,3368,5513,-0.657201
10059,3368,2383,-0.0349931
10060,3368,2412,0.28204
10061,3368,2395,-0.120672
10062,3368,1060,0.333919
10063,3369,3716,-1.92539
10064,3369,4774,-1.88038
10065,3369,3459,-2.22502
10066,3369,7546,-2.17559
10067,3369,5975,-4.92181
10068,3369,5975,-4.92181
10069,3369,623,-1.92273
10070,3369,5928,-3.61252
10071,3369,5928,-3.61252
10072,3369,5567,-1.92086
10073,3370,5391,-0.163118
10074,3371,4705,-0.260244
10075,3371,453,0.0675231
10076,3371,3775,-0.662068
10077,3371,5199,0.591439
10078,3372,664,-0.841498
10079,3372,3241,-0.137934
10080,3372,4258,-0.690229
10081,3372,7073,0.39761
10082,3372,667,0.0621226
10083,3373,5073,-1.27186
10084,3373,299,0.0125097
10085,3374,4421,-0.720619
10086,3374,3849,-0.983683
10087,3375,1745,-1.29615
10088,3375,2041,-1.10413
10089,3375,4995,-1.3356
10090,3376,2171,-0.968744
10091,3376,2303,0.348252
10092,3376,1537,-0.413845
10093,3377,7444,0.381738
10094,3377,3232,-0.0759006
10095,3377,6120,0.204597
10096,3377,3831,0.0756794
10097,3377,2158,0.416618
10098,3380,5083,-0.854765
10099,3381,2406,-0.186509
10100,3382,5135,-3.39115
10101,3382,5286,-1.79948
10102,3382,5927,-2.79923
10103,3382,1102,-2.21806
10104,3382,4580,-1.92685
10105,3382,3129,-1.31016
10106,3384,5260,-1.10437
10107,3386,4797,-2.61899
10108,3386,7335,-3.35036
10109,3386,5033,-4.63757
10110,3386,3516,-2.18976
10111,3386,24,-5.17807
10112,3386,1102,-3.08122
10113,3386,6373,-2.44822
10114,3386,1720,-1.91415
10115,3386,6190,-2.5369
10116,3386,3264,-2.38278
10117,3386,1419,-2.49554
10118,3386,6497,-2.42862
10119,3386,2621,-4.77372
10120,3386,2630,-2.83971
10121,3386,6403,-2.73443
10122,3386,682,-2.08358
10123,3387,459,-0.843965
10124,3389,3159,-0.855279
10125,3389,5659,-0.565226
10126,3389,3052,-0.71224
10127,3389,700,-2.60803
10128,3389,2083,-3.38193
10129,3389,1006,-3.37801
10130,3389,1769,-2.90668
10131,3389,587,-2.71242
10132,3389,1327,-0.731129
10133,3389,4560,-3.26773
10134,3390,4885,-0.349223
10135,3390,232,0.221778
10136,3390,5835,-0.354945
10137,3390,2923,-0.0820449
10138,3390,6989,0.387109
10139,3390,6504,0.547242
10140,3391,664,-0.815807
10141,3392,5391,0.117744
10142,3392,5759,-0.922582
10143,3392,1355,-0.263364
10144,3392,2571,-2.20271
10145,3392,4199,0.789777
10146,3393,1725,0.847134
10147,3393,4278,1.47795
10148,3393,3430,0.902429
10149,3393,299,2.01238
10150,3394,4584,0.676678
10151,3394,232,0.661923
10152,3394,2510,0.760843
10153,3394,605,0.534216
10154,3394,2527,0.660768
10155,3394,7137,0.820306
10156,3394,6423,0.835345
10157,3394,6942,0.0945476
10158,3394,3670,-0.676613
10159,3394,7014,0.518681
10160,3394,2767,0.611033
10161,3394,4907,-0.258492
10162,3394,3703,-0.00663223
10163,3394,49,-0.726263
10164,3394,193,0.604847
10165,3394,1302,-1.11642
10166,3395,520,-0.847094
10167,3395,4636,-0.866053
10168,3395,2654,-2.2476
10169,3395,706,-3.88316
10170,3395,706,-3.88316
10171,3395,2208,-0.902669
10172,3395,3831,-3.90888
10173,3397,3393,-0.0179173
10174,3397,527,-3.12231
10175,3397,527,-3.12231
10176,3398,4025,-0.935171
10177,3398,7236,-1.03609
10178,3398,2630,-0.564925
10179,3398,4084,-1.79738
10180,3400,4169,-1.17597
10181,3400,3831,-1.86399
10182,3400,5872,-1.62137
10183,3400,1673,-1.43789
10184,3400,5379,-1.41148
10185,3401,843,0.0550008
10186,3401,185,-0.647953
10187,3401,5866,-0.103843
10188,3401,2924,-0.362977
10189,3402,3551,0.108729
10190,3402,7099,0.326917
10191,3402,5448,0.787673
10192,3402,4990,0.554877
10193,3403,2368,0.504338
10194,3403,445,1.04487
10195,3404,4955,0.473698
10196,3404,3564,-2.82793
10197,3404,2980,-0.351999
10198,3404,5603,-0.626999
10199,3405,6989,-0.545699
10200,3405,7308,-1.5753
10201,3406,1638,-1.43311
10202,3406,1638,-1.43311
10203,3406,6531,-0.5293
10204,3408,1839,-3.4401
10205,3408,7423,-0.875884
10206,3409,1132,-2.29796
10207,3409,6659,-1.37372
10208,3409,2041,-1.47519
10209,3409,5239,-1.7223
10210,3409,4983,-1.23707
10211,3409,2846,-1.46722
10212,3409,1734,-1.33949
10213,3410,1868,-0.593699
10214,3410,3232,-0.728368
10215,3411,7124,-1.26458
10216,3412,2313,-0.108123
10217,3413,4096,0.0838404
10218,3413,2501,-1.02026
10219,3414,6127,0.168802
10220,3414,2004,0.139594
10221,3414,5045,-0.751958
10222,3414,4163,-0.793297
10223,3415,2719,0.185876
10224,3416,5975,-4.04087
10225,3416,5975,-4.04087
10226,3417,1248,-1.83246
10227,3418,7097,-0.164142
10228,3419,2631,-0.594006
10229,3419,6822,-3.32466
10230,3419,2622,-4.18228
10231,3419,5414,-0.895864
10232,3419,5612,-3.47538
10233,3419,1144,-3.18189
10234,3419,1656,-3.2332
10235,3419,6574,-4.51516
10236,3421,2700,0.506082
10237,3421,682,0.537693
10238,3422,4955,-0.966869
10239,3422,6588,-1.78142
10240,3422,4937,-1.02663
10241,3422,5148,-0.708003
10242,3422,1738,-1.75808
10243,3422,6154,-1.29105
10244,3424,299,-0.324435
10245,3425,5482,0.386792
10246,3425,3386,-0.368011
10247,3426,5954,0.0450308
10248,3430,101,0.583899
10249,3430,767,0.141014
10250,3431,2700,-1.1581
10251,3431,3685,-0.910259
10252,3431,4105,-0.942213
10253,3431,324,-1.33974
10254,3431,6591,-0.952876
10255,3431,3052,-1.19979
10256,3433,5107,-0.726427
10257,3433,6403,-0.479694
10258,3433,3208,-2.46629
10259,3433,3208,-2.46629
10260,3433,4702,-0.0866236
10261,3433,722,-0.680452
10262,3434,2968,-1.85889
10263,3435,5597,-2.42211
10264,3435,3831,-1.4942
10265,3435,3097,-1.82056
10266,3436,6436,-2.87532
10267,3436,3029,-2.46801
10268,3437,473,-3.16457
10269,3437,2464,-1.30296
10270,3437,3600,-1.59157
10271,3437,3357,-1.18291
10272,3437,6683,-1.37083
10273,3437,1007,-1.58706
10274,3437,3018,-1.20585
10275,3437,6993,-0.880136
10276,3437,406,-1.36588
10277,3437,3128,-2.07502
10278,3437,6414,-1.37772
10279,3437,1957,-0.826212
10280,3437,5422,-0.539711
10281,3437,2121,-1.04132
10282,3437,7199,-1.04656
10283,3437,5497,-1.69049
10284,3438,3227,-0.901826
10285,3438,4103,-1.3029
10286,3438,4113,-0.996724
10287,3438,7233,-0.540753
10288,3438,3113,-0.662926
10289,3438,3375,-0.618526
10290,3439,4113,-0.736784
10291,3439,6775,-0.733153
10292,3442,1720,0.161016
10293,3442,1069,-2.94547
10294,3443,6989,-0.499992
10295,3443,3004,-0.99176
10296,3443,5346,-0.612236
10297,3443,3418,-1.56154
10298,3443,4937,-0.554479
10299,3443,6507,-0.705699
10300,3445,1074,-1.01916
10301,3446,7219,-3.35369
10302,3447,4161,1.68819
10303,3448,2508,-1.91084
10304,3450,5538,-2.05321
10305,3450,5133,1.55452
10306,3450,3814,1.57796
10307,3450,901,1.26228
10308,3451,4644,-0.535601
10309,3451,6426,-0.719228
10310,3451,6659,-0.796024
10311,3455,6962,-3.08412
10312,3455,4817,0.100177
10313,3455,2659,0.470689
10314,3455,4252,-0.200067
10315,3455,383,0.620227
10316,3455,4252,-0.200067
10317,3455,1725,-0.247619
10318,3456,4603,0.607352
10319,3456,299,1.58785
10320,3457,7327,0.996495
10321,3457,4636,1.44004
10322,3457,2348,1.15108
10323,3459,6867,0.268483
10324,3460,4580,-2.02278
10325,3461,3158,0.380111
10326,3462,3900,-1.1777
10327,3462,4506,-0.866553
10328,3462,2483,-1.45994
10329,3462,3167,-0.813843
10330,3462,6112,-0.62002
10331,3462,4904,-1.49111
10332,3462,5738,-1.17828
10333,3462,638,-0.807495
10334,3462,6516,-2.75841
10335,3462,6516,-2.75841
10336,3462,2116,-0.658369
10337,3462,3775,-2.19238
10338,3462,2430,-4.12152
10339,3462,5509,-1.59218
10340,3462,4213,-1.31641
10341,3462,4859,-2.49714
10342,3462,2002,-1.14723
10343,3462,2303,-0.721394
10344,3462,6979,-1.98439
10345,3462,2678,-2.18182
10346,3462,3706,-0.867159
10347,3462,1392,-0.809084
10348,3462,6344,-0.99915
10349,3463,2406,0.844237
10350,3463,1725,0.738731
10351,3463,3310,2.20242
10352,3464,758,-0.274175
10353,3464,895,0.278445
10354,3464,4571,-0.249821
10355,3464,2549,0.127546
10356,3464,290,0.170733
10357,3464,1402,-0.514904
10358,3464,5144,0.101952
10359,3465,5392,-2.42635
10360,3466,3025,-0.402318
10361,3467,1725,-1.00009
10362,3467,4002,-2.97696
10363,3467,3740,-3.67915
10364,3467,4856,-4.03881
10365,3467,6241,-0.573807
10366,3467,5683,-1.24545
10367,3467,4640,-1.3001
10368,3469,3662,0.87332
10369,3469,5943,1.12695
10370,3469,1625,0.948197
10371,3469,6024,0.766714
10372,3469,368,1.36049
10373,3470,4785,1.50261
10374,3470,1280,0.684521
10375,3470,7486,0.632257
10376,3470,38,1.67622
10377,3471,3000,0.334466
10378,3471,2962,0.63829
10379,3471,1498,0.281852
10380,3471,4955,1.13054
10381,3471,645,-0.0961428
10382,3472,2030,0.466572
10383,3472,5585,-1.04193
10384,3472,2963,-0.454115
10385,3472,4939,-0.97249
10386,3474,3689,-4.40626
10387,3474,4644,-1.58087
10388,3474,3689,-2.29322
10389,3474,3159,-1.59283
10390,3475,2968,-2.90329
10391,3475,1881,-3.15782
10392,3475,7124,-2.99355
10393,3476,5872,-0.142177
10394,3477,5591,0.218205
10395,3477,908,-0.988622
10396,3477,6006,-2.90268
10397,3477,6006,-2.90268
10398,3477,5474,-2.12864
10399,3477,2090,-0.409512
10400,3478,747,-0.736231
10401,3478,3746,-0.755458
10402,3478,2630,-0.378032
10403,3479,3710,-1.67359
10404,3479,1725,-1.05647
10405,3479,1440,-2.38389
10406,3482,3924,0.813721
10407,3482,2941,0.336666
10408,3483,1483,0.470082
10409,3483,4158,0.684443
10410,3483,5683,-0.626466
10411,3483,4702,0.339846
10412,3483,6147,0.858983
10413,3483,647,-0.705547
10414,3483,526,0.182063
10415,3484,706,-2.0169
10416,3484,6882,-0.169647
10417,3484,3937,-0.196294
10418,3484,6444,-0.685725
10419,3484,2413,-0.191626
10420,3484,3708,-4.07089
10421,3484,6947,-3.69349
10422,3484,3349,-3.26409
10423,3485,1537,1.22325
10424,3486,5295,-3.20354
10425,3486,6408,-2.94018
10426,3486,1819,-3.53393
10427,3486,3158,-2.76883
10428,3487,3083,-3.29143
10429,3487,2923,-0.587281
10430,3487,528,-3.64488
10431,3487,3706,-0.577722
10432,3487,1873,-2.32948
10433,3487,6252,-1.92651
10434,3487,3159,-0.85082
10435,3487,4002,-2.96921
10436,3487,804,-0.589087
10437,3487,2786,-0.990732
10438,3487,1886,-0.701272
10439,3488,2041,-0.790783
10440,3488,6613,-0.355419
10441,3488,7136,-0.799437
10442,3488,3186,-0.302897
10443,3488,6972,-1.25406
10444,3488,3270,-0.590657
10445,3490,1372,0.866837
10446,3490,128,0.996552
10447,3490,2208,-2.29436
10448,3490,6181,0.669122
10449,3491,3665,0.339493
10450,3491,386,-0.0106908
10451,3491,28,-2.46929
10452,3491,7124,-0.685021
10453,3491,6605,-0.0681981
10454,3491,5697,-0.425382
10455,3492,2717,-3.78265
10456,3492,2982,-3.71514
10457,3492,1246,-3.1966
10458,3492,5123,-0.43647
10459,3492,2981,-3.78378
10460,3492,5444,-0.332348
10461,3492,5667,-0.119962
10462,3492,5948,-0.454697
10463,3492,7081,-3.26329
10464,3492,4633,-3.23097
10465,3492,2500,-0.50051
10466,3493,4803,-1.9769
10467,3493,364,-0.000198685
10468,3493,2134,-0.509742
10469,3493,2629,-0.746709
10470,3493,3232,-0.600809
10471,3493,5346,-0.329919
10472,3494,1934,-1.02761
10473,3494,1755,-1.27143
10474,3494,1866,-0.465171
10475,3495,7057,-2.98919
10476,3495,3232,-0.472066
10477,3495,2223,-0.328439
10478,3495,6921,-0.394788
10479,3495,6441,-0.657244
10480,3495,4672,-0.391755
10481,3495,5318,-0.415269
10482,3497,5279,-1.43397
10483,3497,2061,-0.734279
10484,3497,221,-0.486424
10485,3497,7196,-1.61232
10486,3497,605,-0.0943844
10487,3498,5683,-0.394387
10488,3498,6426,0.33614
10489,3498,7196,-0.677177
10490,3500,1861,-0.192941
10491,3501,1110,0.210449
10492,3501,6794,0.185767
10493,3501,3315,-0.235086
10494,3502,3033,0.235848
10495,3502,2586,-1.11891
10496,3505,559,-0.314258
10497,3505,2398,-0.443494
10498,3505,6407,0.446546
10499,3505,1586,-0.941843
10500,3505,2901,-0.791906
10501,3505,4084,-1.63305
10502,3505,3613,-1.00236
10503,3506,1521,-0.24993
10504,3506,2968,-0.802506
10505,3508,7177,1.17947
10506,3510,7247,-2.70023
10507,3510,7247,-2.70023
10508,3510,4971,-0.7288
10509,3510,6906,-0.735884
10510,3510,379,-1.02334
10511,3510,5009,-0.678072
10512,3510,7107,-0.314196
10513,3511,6921,0.948986
10514,3511,1957,1.29742
10515,3511,324,0.690036
10516,3511,5882,1.13227
10517,3511,3380,0.901313
10518,3511,4552,1.20452
10519,3511,7157,0.711961
10520,3511,6998,1.59575
10521,3511,4167,1.10741
10522,3512,7133,-2.68122
10523,3512,3563,-1.90068
10524,3512,3387,-1.29858
10525,3512,2512,-1.58235
10526,3512,7360,-2.76812
10527,3513,1143,-1.36094
10528,3513,3437,0.0907553
10529,3513,6975,-0.125417
10530,3513,2438,0.138435
10531,3513,1875,0.409124
10532,3513,2855,-0.0632101
10533,3514,3239,0.261902
10534,3514,6139,0.924232
10535,3514,2785,-0.409616
10536,3514,1494,-0.495033
10537,3514,4662,0.562925
10538,3515,232,-0.363524
10539,3515,2399,-0.843369
10540,3515,5147,-0.929279
10541,3515,7124,-1.31063
10542,3515,3831,-0.788936
10543,3515,6408,-1.20693
10544,3515,6951,-0.884969
10545,3515,5107,-0.89535
10546,3515,2962,-0.415723
10547,3515,6441,-0.775669
10548,3515,5187,-3.63304
10549,3515,3706,-0.346019
10550,3516,792,-0.363417
10551,3516,5083,-0.632933
10552,3517,3298,1.20724
10553,3517,5168,1.0078
10554,3517,2399,0.2753
10555,3517,1938,1.05643
10556,3517,1285,0.846343
10557,3517,5633,0.931569
10558,3517,552,1.08548
10559,3517,5083,1.05848
10560,3518,4929,-0.969165
10561,3518,117,-1.06697
10562,3518,2972,-0.591759
10563,3518,2981,-3.83081
10564,3518,517,-0.625386
10565,3518,4130,-0.356302
10566,3519,3159,-0.511948
10567,3519,6507,-0.329945
10568,3519,3118,-0.613002
10569,3522,1602,-3.29851
10570,3524,5683,0.568932
10571,3524,1335,1.3202
10572,3524,4955,2.10084
10573,3524,5633,1.55198
10574,3524,6426,1.40819
10575,3525,2303,0.332861
10576,3525,682,-0.0298896
10577,3525,4673,-0.70507
10578,3525,2583,0.0226522
10579,3525,7099,-0.232868
10580,3525,6504,0.443221
10581,3525,5785,-0.28642
10582,3525,3357,-0.207166
10583,3525,6181,0.00330739
10584,3525,3149,-0.224828
10585,3525,4465,-0.0298402
10586,3526,2594,-2.42312
10587,3526,501,1.24893
10588,3527,1575,0.153653
10589,3527,2171,-0.969522
10590,3528,6220,-0.0585127
10591,3529,4672,0.391495
10592,3530,2464,-0.175624
10593,3530,4644,0.0270843
10594,3531,4680,-2.94986
10595,3531,5741,-3.08652
10596,3532,5933,-2.82928
10597,3532,2122,-2.93952
10598,3532,5826,0.127249
10599,3533,5587,-3.46999
10600,3533,6921,-0.469333
10601,3534,4277,-1.70808
10602,3534,5227,-3.31702
10603,3534,5227,-3.31702
10604,3534,1247,-4.16093
10605,3534,2208,-0.758922
10606,3534,95,-4.49646
10607,3535,5528,-0.234048
10608,3537,825,-0.943185
10609,3537,3393,-1.73339
10610,3537,5954,-2.10116
10611,3537,1033,-2.5397
10612,3537,5553,-1.58146
10613,3538,2898,-2.75628
10614,3538,6471,-3.35568
10615,3538,832,0.405512
10616,3538,6425,-0.00689373
10617,3539,3334,-0.539543
10618,3540,21,-0.458002
10619,3540,1710,-0.140576
10620,3540,226,-0.743705
10621,3540,6921,-0.31254
10622,3541,5553,-0.79049
10623,3542,5662,-0.391468
10624,3542,3650,-0.551032
10625,3542,7521,-0.698707
10626,3542,647,-1.60635
10627,3542,239,-2.18884
10628,3542,2406,-0.899225
10629,3542,1350,-2.38545
10630,3544,7150,-0.895744
10631,3545,4248,-0.855466
10632,3545,2852,-1.09689
10633,3545,3012,-0.955155
10634,3545,139,-1.37461
10635,3545,7029,-1.08037
10636,3546,5381,-1.57894
10637,3547,3989,0.425404
10638,3547,3238,0.237141
10639,3548,2630,-1.37769
10640,3549,2581,-0.103267
10641,3549,7466,-0.556616
10642,3549,869,-0.698617
10643,3549,3237,-0.830045
10644,3550,3232,-0.40244
10645,3550,6975,-0.522276
10646,3550,4552,-0.059993
10647,3551,7049,-0.658663
10648,3551,1038,-1.26903
10649,3551,1431,-0.82114
10650,3552,433,-5.38896
10651,3552,188,-5.13721
10652,3552,2826,-4.66597
10653,3552,6610,-4.44717
10654,3552,1405,-4.42784
10655,3552,3929,-2.50038
10656,3552,7105,-4.52504
10657,3552,1044,-4.38886
