row_id,user_id,video_id,score
6153,2399,1034,-1.67809
6154,2399,1957,-0.29103
6155,2400,1069,-3.64356
6156,2400,1069,-3.64356
6157,2400,907,-1.5403
6158,2401,3563,-0.725741
6159,2402,3673,-2.15486
6160,2403,7217,-0.434349
6161,2403,1749,-0.399868
6162,2403,7205,-0.694939
6163,2403,707,-0.466808
6164,2403,4160,-2.64953
6165,2403,2897,-0.707253
6166,2404,3315,0.4058
6167,2405,6026,-0.354972
6168,2405,5414,-0.323457
6169,2405,1957,0.26541
6170,2405,5919,-0.480116
6171,2405,5809,-0.317337
6172,2405,961,0.179053
6173,2405,2162,-1.03952
6174,2406,722,-2.41789
6175,2406,6573,-4.79418
6176,2406,6573,-4.79418
6177,2406,4943,-1.34506
6178,2406,2273,-1.10067
6179,2406,5853,-1.53152
6180,2407,3352,0.363302
6181,2407,2594,-2.93714
6182,2407,2712,0.381701
6183,2407,3210,0.0246536
6184,2407,5159,-0.532527
6185,2408,3029,-0.366856
6186,2408,5864,-2.11323
6187,2408,2303,0.124363
6188,2408,5410,-0.180978
6189,2408,526,-0.374665
6190,2408,6282,-0.563965
6191,2408,2912,-0.835037
6192,2408,1216,-2.08083
6193,2408,6267,-0.97889
6194,2408,5920,-1.62059
6195,2408,650,-1.70509
6196,2409,407,-0.866004
6197,2410,5347,-0.99429
6198,2410,4650,-0.609417
6199,2410,1723,-0.672946
6200,2410,38,-0.47612
6201,2410,5856,-0.648213
6202,2410,5159,-1.27681
6203,2410,29,-1.146
6204,2410,3418,-1.47726
6205,2410,5107,-1.45504
6206,2411,1018,0.670274
6207,2411,682,0.225399
6208,2411,3075,-0.0645268
6209,2414,3018,0.307776
6210,2415,3577,-4.0164
6211,2415,5414,-3.58171
6212,2415,4106,-3.48994
6213,2415,5241,-4.26372
6214,2415,1082,-4.386
6215,2416,6268,-0.380097
6216,2418,4644,-0.30234
6217,2418,3339,-0.131866
6218,2419,5318,-0.385354
6219,2419,4672,-0.304533
6220,2419,3232,-0.437669
6221,2419,6026,-0.581166
6222,2419,1575,-0.031663
6223,2420,6308,-0.122958
6224,2423,7136,-1.04353
6225,2424,5977,-4.02588
6226,2425,5826,0.639862
6227,2425,832,0.724349
6228,2425,868,0.0142319
6229,2427,6865,-5.1685
6230,2427,4214,-2.29736
6231,2428,2533,-1.64517
6232,2428,2533,-1.64517
6233,2428,2303,0.318356
6234,2428,5665,-0.592376
6235,2432,748,-1.63115
6236,2435,1594,0.783749
6237,2435,6769,-0.109177
6238,2435,2166,1.02028
6239,2435,6346,0.804675
6240,2437,2980,-0.874559
6241,2437,3018,-2.65205
6242,2438,6308,0.323242
6243,2438,2544,-0.331863
6244,2438,6962,-2.76592
6245,2438,6854,-3.29079
6246,2438,3279,-3.4822
6247,2441,6700,-0.437728
6248,2442,3018,-0.857987
6249,2442,7219,-1.88155
6250,2446,605,-0.597421
6251,2446,7160,-0.991493
6252,2446,1163,-1.83947
6253,2446,3670,-1.47978
6254,2446,453,-3.78609
6255,2446,3271,-2.75881
6256,2446,2866,-1.73152
6257,2448,1114,-0.873737
6258,2449,1157,0.218969
6259,2449,6605,0.00175177
6260,2449,1285,0.250305
6261,2449,4436,0.0122597
6262,2449,145,0.485258
6263,2449,3283,0.450241
6264,2449,5212,0.560283
6265,2449,38,0.591705
6266,2449,5029,-0.624498
6267,2449,4672,0.267569
6268,2450,256,-0.102509
6269,2450,5613,-3.46538
6270,2450,2208,0.223907
6271,2450,1575,0.377203
6272,2450,7160,0.11544
6273,2450,3048,-3.05648
6274,2452,2993,-5.5921
6275,2452,2187,-5.15259
6276,2453,3234,-3.57648
6277,2453,6574,-5.44859
6278,2453,2789,-3.9472
6279,2454,3969,-1.5215
6280,2454,122,-3.27652
6281,2454,2690,-3.72493
6282,2455,3918,-0.877845
6283,2455,2413,-0.184789
6284,2455,4113,-0.894392
6285,2455,2302,-1.11501
6286,2455,4313,-0.734645
6287,2455,1321,-1.21297
6288,2455,4644,-0.3741
6289,2455,6003,-0.838908
6290,2455,5391,-0.393561
6291,2455,3237,-1.35002
6292,2455,2980,-0.895158
6293,2455,2579,-0.966931
6294,2455,1621,-0.627307
6295,2456,7015,-3.85957
6296,2457,3624,1.22615
6297,2457,38,1.84943
6298,2457,6504,1.9545
6299,2457,5258,1.16516
6300,2457,3587,1.32979
6301,2457,2103,1.19913
6302,2458,1108,0.465387
6303,2458,3902,0.030319
6304,2459,7160,-0.512809
6305,2460,3310,0.530506
6306,2460,6019,-1.17092
6307,2461,722,-0.721735
6308,2461,2630,0.388539
6309,2461,2836,-0.193739
6310,2462,3199,0.370257
6311,2463,1350,-4.64958
6312,2463,7349,-4.55247
6313,2463,2368,-2.75859
6314,2463,5133,-2.54614
6315,2464,1114,-0.714512
6316,2464,3987,-1.33696
6317,2464,2527,-0.946543
6318,2464,3281,-4.72231
6319,2464,3143,-1.29911
6320,2464,2339,-1.06039
6321,2464,5978,-0.639558
6322,2464,5388,-4.35145
6323,2464,4968,-4.24109
6324,2464,3913,-0.817642
6325,2464,4290,-4.53956
6326,2464,3891,-1.48388
6327,2464,1723,-0.955841
6328,2467,2399,0.880963
6329,2468,597,-0.287805
6330,2468,5759,-0.507525
6331,2468,1575,0.18393
6332,2468,5386,-0.145374
6333,2468,6241,0.0280613
6334,2471,2981,-4.43465
6335,2474,5439,0.930776
6336,2474,307,1.33526
6337,2474,168,0.598438
6338,2475,3027,-2.44945
6339,2475,2650,-1.89675
6340,2475,6946,-2.48815
6341,2475,2465,-1.91828
6342,2475,2972,-1.81555
6343,2475,5148,-1.47681
6344,2475,1912,-2.39531
6345,2475,7262,-1.66924
6346,2475,4252,-2.05015
6347,2475,6531,-2.25298
6348,2475,6072,-2.29639
6349,2475,5941,-2.10114
6350,2475,3430,-2.07042
6351,2475,955,-2.40115
6352,2475,5853,-1.8885
6353,2476,6328,-2.35325
6354,2476,3221,-0.899648
6355,2476,1908,-0.863663
6356,2479,5852,-3.10146
6357,2480,3685,1.14059
6358,2481,5571,-0.194308
6359,2482,2491,-0.183572
6360,2482,985,-1.79124
6361,2482,6472,-1.18181
6362,2482,1558,-0.50199
6363,2482,969,-0.612638
6364,2482,1371,-0.80314
6365,2482,5522,0.5732
6366,2482,1638,-0.288993
6367,2483,4113,-0.866738
6368,2484,4417,-1.65392
6369,2484,3993,-0.684217
6370,2484,4084,-2.00789
6371,2485,3369,-0.848196
6372,2486,6268,-0.377888
6373,2486,1868,-0.240714
6374,2486,7357,-0.874701
6375,2486,5787,-3.143
6376,2486,5860,-0.541532
6377,2486,310,-0.320055
6378,2486,2245,0.0402213
6379,2486,5419,-0.235096
6380,2486,1395,-0.453709
6381,2486,4817,-0.259767
6382,2488,4003,0.526465
6383,2489,5239,-0.629147
6384,2490,5381,0.0902599
6385,2491,1169,-0.062412
6386,2491,2962,0.802457
6387,2491,3357,0.623346
6388,2491,7183,0.803876
6389,2491,501,1.14186
6390,2491,3581,1.10647
6391,2491,6426,0.346156
6392,2491,4216,0.683305
6393,2491,5455,0.819803
6394,2491,3624,0.737603
6395,2493,1744,0.416464
6396,2495,1557,-3.64402
6397,2495,822,0.331998
6398,2496,5804,-1.31528
6399,2497,3000,-0.0273384
6400,2498,3104,-0.630247
6401,2499,2712,-0.817378
6402,2499,4283,-0.489711
6403,2499,977,-0.739706
6404,2500,7136,-0.468426
6405,2500,2072,-0.634726
6406,2500,122,-0.553746
6407,2500,193,0.131962
6408,2501,5613,-1.58616
6409,2501,3032,-0.528699
6410,2501,3310,0.420216
6411,2501,6510,-0.596538
6412,2502,2981,-3.20508
6413,2502,4644,0.210195
6414,2502,197,-0.305617
6415,2502,4130,0.497167
6416,2503,6916,-1.25664
6417,2503,36,0.209846
6418,2503,1114,-0.130188
6419,2503,5978,-0.0391667
6420,2504,5612,-2.98074
6421,2504,1976,0.72984
6422,2504,969,-0.33197
6423,2504,6769,-0.545612
6424,2505,4309,-1.60539
6425,2505,6989,-0.288824
6426,2505,2871,-0.167504
6427,2505,6252,-1.73438
6428,2505,5295,-3.54005
6429,2505,4856,-3.96678
6430,2505,2634,-1.94698
6431,2506,2179,-0.896879
6432,2506,3233,-0.800539
6433,2507,171,-1.29844
6434,2507,3969,-2.07915
6435,2507,5612,-4.07612
6436,2507,5295,-4.1031
6437,2507,1340,-4.08771
6438,2507,2148,-0.718479
6439,2507,7031,-4.56166
6440,2508,145,0.774043
6441,2508,1491,0.163542
6442,2508,5683,-0.629589
6443,2508,6236,1.24626
6444,2509,3027,-0.799363
6445,2510,7320,0.184903
6446,2510,4471,-0.639251
6447,2511,3315,-0.00456714
6448,2512,2923,-0.422094
6449,2512,2303,0.318356
6450,2514,6009,0.102945
6451,2515,2030,1.02528
6452,2515,5683,-0.284314
6453,2515,4640,-0.000708007
6454,2517,5762,-0.357634
6455,2517,6181,0.114899
6456,2517,4313,0.0776146
6457,2517,3554,0.523113
6458,2517,5109,-0.081004
6459,2517,1558,-0.266259
6460,2519,4851,-4.67727
6461,2519,4411,-6.32436
6462,2519,47,-4.76159
6463,2519,3027,-2.04695
6464,2520,1868,-0.127007
6465,2521,5742,-0.31761
6466,2521,4631,0.276895
6467,2521,4636,0.234027
6468,2521,1976,0.435632
6469,2521,3159,-0.183755
6470,2521,1164,-0.603883
6471,2521,2747,-0.428767
6472,2521,1389,-0.883589
6473,2523,3664,1.13787
6474,2523,767,0.771952
6475,2523,1110,1.01492
6476,2523,6030,-1.75603
6477,2523,5943,-1.4283
6478,2523,6816,0.6277
6479,2523,2089,-1.55459
6480,2523,2502,-1.79964
6481,2523,7181,-1.26353
6482,2523,6053,-1.42741
6483,2523,5943,-1.4283
6484,2523,7181,-1.26353
6485,2524,3708,-4.55269
6486,2524,7172,-3.43842
6487,2524,3393,-0.672351
6488,2524,627,-0.825955
6489,2524,2659,-0.0617443
6490,2524,5297,-1.45077
6491,2524,1340,-3.56798
6492,2524,226,-0.783812
6493,2524,4772,-2.5636
6494,2524,7136,-0.732073
6495,2524,3369,-1.13671
6496,2525,5928,-2.64097
6497,2525,5928,-2.64097
6498,2526,256,-0.613451
6499,2526,2383,-0.874132
6500,2526,4506,-0.397485
6501,2526,526,-0.619436
6502,2526,3079,-0.615286
6503,2526,597,-0.804538
6504,2526,1368,-4.03472
6505,2526,5374,-0.443823
6506,2527,1953,-0.369715
6507,2529,3018,0.467305
6508,2530,1114,-2.75415
6509,2530,6138,-0.648802
6510,2530,6342,-0.856142
6511,2530,493,-3.03482
6512,2530,2395,-0.671299
6513,2530,1177,-4.12674
6514,2531,3929,0.125596
6515,2531,5078,1.28759
6516,2531,597,1.24548
6517,2531,6093,1.60709
6518,2531,6033,-0.850909
6519,2531,6888,1.51888
6520,2532,930,0.0910848
6521,2533,3027,-0.687851
6522,2533,3053,-1.78577
6523,2533,4542,-1.52282
6524,2537,1038,-2.50185
6525,2538,1577,-3.47764
6526,2538,2873,-1.99639
6527,2539,1868,0.567317
6528,2539,2004,0.60936
6529,2539,4537,0.809714
6530,2539,6006,-2.87159
6531,2539,6006,-2.87159
6532,2539,792,0.864924
6533,2539,3182,-1.81782
6534,2539,7107,0.992811
6535,2539,5729,0.399996
6536,2539,5834,0.52475
6537,2539,3018,0.449461
6538,2540,1163,-3.97129
6539,2540,3654,-0.923111
6540,2540,6241,-0.684784
6541,2541,3979,-0.725951
6542,2541,832,-0.800158
6543,2541,2729,-0.983828
6544,2541,3159,-1.24124
6545,2541,2196,-1.60601
6546,2543,5169,-0.712649
6547,2543,7065,-1.90677
6548,2543,1315,-0.898851
6549,2543,6718,-1.23605
6550,2543,4640,-1.13726
6551,2545,3255,-4.52683
6552,2545,6704,-5.68902
6553,2545,4847,-4.47189
6554,2545,5442,-5.2619
6555,2545,5442,-2.58983
6556,2546,5593,-0.709536
6557,2546,5561,-0.995744
6558,2547,3791,-0.821572
6559,2547,190,-0.637698
6560,2547,2400,-1.45425
6561,2547,5709,-3.22495
6562,2548,2158,-2.13137
6563,2549,3858,-0.0518454
6564,2549,3159,0.078213
6565,2551,2949,0.119711
6566,2555,4113,-1.30689
6567,2555,2303,-0.630834
6568,2555,5045,-1.65653
6569,2555,2981,-4.48456
6570,2556,1035,-1.16477
6571,2557,383,1.56066
6572,2557,3654,0.412032
6573,2559,6308,0.196247
6574,2559,6935,-0.435359
6575,2559,4003,-0.00116907
6576,2559,2406,-0.238038
6577,2564,2582,-2.89673
6578,2564,3491,-5.2472
6579,2564,4673,-3.90751
6580,2564,1353,-3.7347
6581,2564,5729,-0.715873
6582,2565,1868,1.51168
6583,2565,7172,-2.07038
6584,2565,3765,0.828085
6585,2566,2456,-2.40081
6586,2567,524,-3.0686
6587,2567,527,-6.14769
6588,2567,527,-6.14769
6589,2567,5567,-3.48695
6590,2570,5789,0.235913
6591,2570,6426,-0.851557
6592,2571,2795,-0.577577
6593,2571,324,-0.546553
6594,2571,2225,-1.40899
6595,2571,4214,-1.28478
6596,2571,3709,-0.645096
6597,2571,2360,-1.71564
6598,2571,2874,-2.28658
6599,2571,2874,-2.28658
6600,2571,3662,-0.645543
6601,2571,6918,-1.09816
6602,2572,4600,-3.08652
6603,2572,4600,-3.08652
6604,2572,6712,-2.09933
6605,2572,2874,-3.26304
6606,2572,2874,-3.26304
6607,2572,2897,-1.43766
6608,2572,664,-3.79087
6609,2572,5972,-1.78944
6610,2572,2479,-4.32464
6611,2573,47,-1.81522
6612,2573,1475,-2.75513
6613,2573,6718,-1.84722
6614,2575,2179,-0.887155
6615,2575,2986,0.329648
6616,2575,1522,-1.42556
6617,2575,7105,-1.53279
6618,2575,3685,-0.157416
6619,2575,6069,0.0350411
6620,2575,939,0.0011088
6621,2575,1725,-0.764335
6622,2575,5169,-0.616606
6623,2575,432,-0.368528
6624,2575,2594,-3.14629
6625,2575,6211,-0.983161
6626,2575,6031,-1.52078
6627,2575,6035,-0.100668
6628,2575,5844,-0.591602
6629,2575,1285,-0.436604
6630,2575,6033,-2.14456
6631,2579,524,0.592199
6632,2580,2360,-0.79702
6633,2580,2395,0.460762
6634,2580,626,-0.659612
6635,2581,1695,-1.28461
6636,2581,876,-4.1612
6637,2581,5856,-0.475917
6638,2582,423,-5.4765
6639,2582,971,-2.10019
6640,2584,7359,-2.32936
6641,2584,1879,-2.25306
6642,2584,1252,-3.76982
6643,2585,7233,-0.430608
6644,2585,4004,-0.71887
6645,2585,454,-0.536872
6646,2585,2790,-0.0307914
6647,2585,3237,-1.29514
6648,2585,3143,-0.77453
6649,2585,2369,-0.76906
6650,2586,220,-1.1639
6651,2586,2004,0.0239262
6652,2586,108,-0.0470128
6653,2586,5633,0.00538307
6654,2586,4479,-0.597721
6655,2587,7321,-2.60774
6656,2587,3510,-2.26127
6657,2588,4644,0.0846484
6658,2588,1323,-0.269487
6659,2589,4969,0.595532
6660,2589,3623,0.325536
6661,2589,605,0.357399
6662,2589,4341,0.844939
6663,2589,4520,-0.145362
6664,2590,2521,-0.735812
6665,2590,2815,-2.55626
6666,2590,7287,-0.347208
6667,2593,1755,0.0577678
6668,2593,5585,-1.17644
6669,2594,6478,-2.35766
6670,2594,45,-1.47534
6671,2596,5295,0.614027
6672,2596,1788,1.2778
6673,2596,6106,-1.06696
6674,2596,1457,1.71886
6675,2597,6063,-0.167741
6676,2601,5422,0.73457
6677,2601,2510,0.311426
6678,2601,4506,0.447214
6679,2601,4584,0.269607
6680,2601,3149,-0.161747
6681,2601,792,0.464048
6682,2601,2941,-0.496459
6683,2601,6921,0.108978
6684,2601,1200,0.497575
6685,2602,1477,-2.78855
6686,2604,7466,-0.570851
6687,2604,6291,-0.109153
6688,2605,1707,-0.909433
6689,2605,5158,-0.435378
6690,2605,1023,-0.348265
6691,2606,1949,1.69378
6692,2607,1189,-4.8333
6693,2607,3969,-2.51879
6694,2607,300,-3.1232
6695,2607,2360,-2.59061
6696,2607,7372,-1.34495
6697,2607,6106,-5.48244
6698,2607,644,-4.01298
6699,2608,3587,0.736241
6700,2608,2986,1.61416
6701,2610,1868,1.19767
6702,2611,1976,0.310064
6703,2611,5158,0.161108
6704,2611,6921,-0.104062
6705,2611,5158,0.161108
6706,2611,368,0.384181
6707,2611,2986,0.739096
6708,2611,7181,0.314545
6709,2611,7486,-0.734074
6710,2612,4650,-1.41414
6711,2612,5313,-4.79882
6712,2612,1227,-5.5471
6713,2612,6704,-3.03222
6714,2614,2084,-0.328992
6715,2614,1486,-2.87427
6716,2614,1937,-0.503489
6717,2614,4484,-0.0430679
6718,2614,1868,-0.306858
6719,2614,2350,-2.70004
6720,2614,436,-0.209946
6721,2614,243,-3.33918
6722,2614,4705,-3.40609
6723,2614,5759,-3.05235
6724,2615,2004,-0.714381
6725,2615,2506,-1.48308
6726,2615,299,-0.24055
6727,2615,664,-1.72695
6728,2615,6023,-0.876898
6729,2615,1323,-0.895091
6730,2615,2544,-1.37851
6731,2615,3018,-0.82465
6732,2616,4215,-1.33643
6733,2616,299,0.250834
6734,2616,5694,-0.675314
6735,2616,5537,-1.44339
6736,2616,3965,-0.915048
6737,2616,6989,-0.32453
6738,2618,7360,-2.77545
6739,2618,3301,-2.52181
6740,2619,7309,-1.23478
6741,2619,3150,-2.49954
6742,2619,6177,-1.25581
6743,2619,3951,-1.69761
6744,2620,5371,-0.804799
6745,2620,839,-1.31803
6746,2620,149,-5.80651
6747,2620,5826,-1.00929
6748,2620,1052,-4.92237
6749,2620,1052,-4.92237
6750,2620,2969,-3.59576
6751,2620,2969,-3.59576
6752,2620,7181,-0.94212
6753,2621,5849,-0.240239
6754,2622,2187,-3.44579
6755,2622,6212,-1.9149
6756,2622,3310,1.46068
6757,2624,4283,0.277441
6758,2624,4631,0.228869
6759,2624,2962,-0.124353
6760,2624,3691,0.364632
6761,2624,4113,-0.523244
6762,2624,6384,-0.310472
6763,2627,7015,-0.0529912
6764,2629,940,0.000864075
6765,2630,5391,0.261615
6766,2630,3239,-0.042511
6767,2630,3210,0.0153706
6768,2630,3000,-0.196928
6769,2631,29,0.0423372
6770,2631,1068,1.06488
6771,2631,5674,0.711754
6772,2631,6507,0.472686
6773,2631,5374,0.699698
6774,2631,6884,1.14157
6775,2632,1412,-2.01603
6776,2632,6974,-1.44641
6777,2633,1861,0.332223
6778,2633,1163,-3.01357
6779,2633,5392,-2.23857
6780,2633,3822,-2.97886
6781,2633,6083,-2.32682
6782,2633,5175,-3.03943
6783,2633,3706,-2.23013
6784,2633,1184,-0.508952
6785,2633,940,-0.0860604
6786,2633,1723,0.510509
6787,2635,29,-0.621083
6788,2635,5254,-0.323463
6789,2635,3321,-0.141815
6790,2636,1264,-1.48021
6791,2636,2313,0.159657
6792,2636,4644,0.381534
6793,2636,6540,-0.12059
6794,2636,4313,0.0398193
6795,2636,3681,-0.811045
6796,2638,6666,-0.918222
6797,2638,6373,-0.543548
6798,2639,4644,-1.39482
6799,2639,221,-1.5573
6800,2639,4702,-1.45452
6801,2640,2357,1.05769
6802,2640,386,1.14085
6803,2640,6769,0.58756
6804,2640,6884,1.96146
6805,2640,4077,1.30537
6806,2640,1723,1.61085
6807,2640,5443,1.63226
6808,2640,1744,1.82541
6809,2640,6852,0.943249
6810,2640,1639,1.81825
6811,2640,2962,1.29825
6812,2640,4751,1.20999
6813,2640,6539,1.39302
6814,2640,3912,1.46715
6815,2640,2912,1.02754
6816,2640,605,1.39271
6817,2641,6441,-1.02238
6818,2641,3273,-0.41872
6819,2643,453,-0.0770716
6820,2643,6733,0.84047
6821,2644,7399,-1.70319
6822,2644,6701,-0.92613
6823,2644,5307,-0.806931
6824,2646,647,-0.958965
6825,2646,1486,-0.776309
6826,2648,5017,-0.490857
6827,2648,5571,-0.519288
6828,2648,7335,-0.963953
6829,2648,2747,-0.644843
6830,2649,4569,-0.486159
6831,2649,4569,-0.486159
6832,2650,1153,-3.17879
6833,2650,992,-4.66604
6834,2653,1694,-2.65889
6835,2653,1694,-2.65889
6836,2655,2041,-0.880515
6837,2655,6000,-0.924696
6838,2655,471,-1.12454
6839,2655,324,-0.720364
6840,2656,3128,-0.885212
6841,2657,3786,0.407476
6842,2657,2996,1.40401
6843,2658,627,0.307682
6844,2658,7233,0.767434
6845,2658,2406,0.396198
6846,2658,4788,0.644925
6847,2661,2128,-0.685995
6848,2661,2004,-0.736852
6849,2661,1939,-0.658793
6850,2661,840,-1.05284
6851,2661,3917,-0.868336
6852,2661,4415,-0.644861
6853,2661,4623,-2.06565
6854,2661,6718,-1.38734
6855,2661,1861,-0.691177
6856,2662,5391,0.448318
6857,2662,5571,0.0451459
6858,2663,3307,-1.7782
6859,2663,6860,-2.4753
6860,2663,5665,-2.14922
6861,2665,5567,-0.998207
6862,2665,5225,-0.66553
6863,2665,2162,-1.5989
6864,2665,1652,-0.927626
6865,2668,3442,-1.34204
6866,2669,711,1.28458
6867,2669,6694,0.490762
6868,2669,4272,0.208107
6869,2670,2871,0.983714
6870,2670,7287,0.963014
6871,2670,1058,1.08595
6872,2670,2464,0.665223
6873,2670,6094,0.0384098
6874,2670,5351,0.091396
6875,2670,3090,0.736694
6876,2671,6962,-3.13043
6877,2672,7233,-0.86356
6878,2673,6694,-0.194551
6879,2674,6113,0.660509
6880,2674,2863,0.830401
6881,2674,4004,0.107291
6882,2674,4636,0.855072
6883,2674,220,-0.561409
6884,2674,4631,0.888161
6885,2674,2747,0.0256608
6886,2674,5633,0.598087
6887,2674,2740,-0.510874
6888,2675,2162,-2.61221
6889,2675,3590,-2.82199
6890,2675,6401,-1.98247
6891,2675,3978,-5.20364
6892,2676,1162,-1.36747
6893,2676,453,-1.14422
6894,2676,239,-2.02496
6895,2677,2303,0.318356
6896,2677,3557,-0.284373
6897,2677,330,0.183035
6898,2677,5898,-0.715349
6899,2677,4631,0.228869
6900,2677,4362,0.0682902
6901,2681,4646,-3.87292
6902,2681,4314,-0.731805
6903,2682,4439,-0.0491302
6904,2682,4569,-1.32104
6905,2685,4153,-1.0192
6906,2685,6130,-2.46036
6907,2685,5734,-0.69339
6908,2685,3200,-1.05527
6909,2685,3096,-1.04123
6910,2685,6202,-2.11956
6911,2685,3232,-1.2464
6912,2685,2355,-1.9815
6913,2688,21,-0.91358
6914,2690,2465,-0.336708
6915,2690,3018,-0.3196
6916,2692,1911,-2.92121
6917,2692,822,0.200031
6918,2692,6364,-0.175303
6919,2694,7261,-2.73247
6920,2695,2158,0.635865
6921,2695,1639,0.755641
6922,2696,3507,-1.1346
6923,2696,3507,-1.1346
6924,2696,2399,0.0449787
6925,2696,6322,0.506704
6926,2697,3959,-0.603114
6927,2697,6006,-4.3438
6928,2697,5177,-1.7275
6929,2698,923,0.0233577
6930,2699,7058,-0.369965
6931,2699,4026,0.0858635
6932,2699,5550,-0.0724896
6933,2699,310,-0.227409
6934,2699,2140,-0.420456
6935,2699,3159,-0.188543
6936,2699,1792,-0.25313
6937,2699,745,0.373503
6938,2699,1723,-0.0890824
6939,2699,3969,-1.21621
6940,2699,3951,-0.838831
6941,2699,4398,-0.529307
6942,2699,6172,-3.24122
6943,2699,38,0.287157
6944,2699,6884,0.249059
6945,2699,6019,-0.6625
6946,2699,239,-1.55425
6947,2699,4339,-0.257728
6948,2699,716,-0.814788
6949,2699,3315,-0.289721
6950,2699,4136,-0.269246
6951,2699,6472,-1.22252
6952,2699,5641,-0.308721
6953,2699,4486,-0.124964
6954,2699,1950,-0.608424
6955,2699,658,-0.118822
6956,2699,1750,-0.558213
6957,2699,4506,-0.0228966
6958,2699,7372,-0.371389
6959,2699,6356,-0.421427
6960,2699,2303,0.108308
6961,2700,2555,-0.908698
6962,2700,3363,-1.13124
6963,2700,4567,-2.02696
6964,2701,5391,1.33105
6965,2701,1110,1.30614
6966,2703,445,-0.450846
6967,2703,2002,-1.5542
6968,2703,2030,-0.901393
6969,2703,220,-2.32328
6970,2704,5448,0.573219
6971,2705,7181,0.929439
6972,2705,2126,1.03202
6973,2705,3020,0.3575
6974,2705,126,0.858059
6975,2705,1868,0.61348
6976,2705,6804,1.34174
6977,2706,2041,0.019169
6978,2708,6862,-0.849325
6979,2708,6989,-0.621824
6980,2711,5070,-3.86694
6981,2711,3202,-4.60709
6982,2711,3202,-4.60709
6983,2711,1103,-4.1299
6984,2711,1103,-4.1299
6985,2711,1976,-1.83246
6986,2711,2969,-4.68583
6987,2711,2957,-2.94764
6988,2711,220,-3.16373
6989,2711,5180,-1.91516
6990,2711,6286,-2.73219
6991,2711,3916,-1.88498
6992,2711,980,-2.30337
6993,2711,7149,-1.92007
6994,2711,1392,-2.06865
6995,2711,768,-5.81869
6996,2713,5674,-1.14386
6997,2713,5351,-2.03654
6998,2713,3936,-1.25166
6999,2713,2213,-3.07539
7000,2713,260,-3.89557
7001,2713,3969,-2.35506
7002,2715,2993,-3.03623
7003,2715,5567,0.858853
7004,2715,2101,0.925323
7005,2717,5909,-2.4476
7006,2717,5928,-4.50938
7007,2717,5928,-4.50938
7008,2717,4992,-3.14479
7009,2717,159,-3.0757
7010,2717,6483,-2.71142
7011,2717,5977,-2.51254
7012,2717,6533,-2.50172
7013,2717,5029,-2.74711
7014,2718,6975,0.582417
7015,2719,767,0.109554
7016,2719,368,0.538501
7017,2719,101,0.307204
7018,2720,2623,-0.628842
7019,2720,1419,0.0512498
7020,2720,4460,0.413984
7021,2722,3587,0.147194
7022,2722,7051,-2.01198
7023,2722,1749,0.384148
7024,2722,4584,0.378036
7025,2722,5633,0.255914
7026,2722,2148,0.855768
7027,2722,3706,0.260444
7028,2722,4276,0.476911
7029,2723,1343,0.727739
7030,2723,2399,0.301358
7031,2723,5034,-0.79302
7032,2724,6236,0.0293724
7033,2724,6346,-0.205729
7034,2725,4623,-1.45727
7035,2725,5872,-0.14887
7036,2725,4636,0.567163
7037,2726,5474,-4.09447
7038,2726,5474,-4.09447
7039,2727,6484,-1.51445
7040,2727,5494,-3.97631
7041,2728,6033,-2.60248
7042,2728,6033,-2.60248
7043,2728,627,-0.998046
7044,2728,2171,-1.40729
7045,2732,2681,-3.04774
7046,2732,6718,-1.37149
7047,2732,356,-0.896648
7048,2732,5083,-0.689159
7049,2735,4214,-1.11756
7050,2735,6268,-0.406139
7051,2736,5633,0.035571
7052,2736,7017,-0.0159979
7053,2736,7136,-0.444463
7054,2736,5664,-1.103
7055,2738,145,-0.109733
7056,2738,4111,-0.177408
7057,2739,20,-4.5526
7058,2742,6694,-1.26457
7059,2742,7137,-0.864334
7060,2743,3692,-3.94952
7061,2743,1694,-1.58389
7062,2744,3386,0.108121
7063,2744,3203,0.202908
7064,2744,3369,-0.534923
7065,2744,1910,0.126012
